num,user request,query
461,"Для данного автора :person_464 покажи все ключевые слова, которые он использовал в своих публикациях.",SELECT DISTINCT ?keyword WHERE { ?pub a :Публикация ; :имеетАвтора :person_464 ; :ключевоеСлово ?keyword . }
471,"Для данного автора :person_4830 покажи все ключевые слова, которые он использовал в публикациях в организации :nio_1698.",SELECT DISTINCT ?keyword WHERE { ?action a :Действие ; :имеетАктора :person_4830 ; :исполняетсяВОрганизации :nio_1698; :порождает ?pub . ?pub a :Публикация ; :ключевоеСлово ?keyword . }
481,"Для данного автора :person_7301 покажи идентификаторы ORCID, elibrary, Scopus.","SELECT ?orcid ?elibrary ?scopus WHERE { 
:person_7301 a :Персона .
OPTIONAL { :person_7301 :ORCID ?orcid } OPTIONAL { :person_7301 :eLibraryId ?elibrary } OPTIONAL { :person_7301 :scopusId ?scopus } }"
491,"Покажи названия всех публикаций :person_394, написанных без соавторов.",SELECT ?title WHERE { ?pub a :Публикация ; :имеетАвтора :person_394 ; :название ?title . FILTER NOT EXISTS { ?pub :имеетАвтора ?other . FILTER(?other != :person_394) } }
501,Сколько публикаций у автора :person_3036?,SELECT (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?pub a :Публикация ; :имеетАвтора :person_3036 . }
511,Число статей у :person_2041?,SELECT (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?pub a :Статья ; :имеетАвтора :person_2041 . }
521,Сколько публикаций у автора :person_5093 в соавторстве?,SELECT (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?pub a :Публикация ; :имеетАвтора :person_5093 ; :имеетАвтора ?coauthor . FILTER(?coauthor != :person_5093) }
531,"Выведи названия публикаций автора :person_7386, написанных в соавторстве.",SELECT DISTINCT ?title WHERE { ?pub a :Публикация ; :имеетАвтора :person_7386 ; :имеетАвтора ?coauthor ; :название ?title . FILTER(?coauthor != :person_7386) }
541,Покажи названия публикаций автора :person_4541 за время с  2003 по  2024 годы.,SELECT ?title WHERE { ?pub a :Публикация ; :имеетАвтора :person_4541 ; :годИздания ?year ; :название ?title . FILTER(?year >=  2003 && ?year <=  2024) }
551,Связаны ли :person_2626 и :person_6158 отношением прямого или косвенного соавторства?,ASK WHERE { :person_2626 (^:имеетАвтора/:имеетАвтора)+ :person_6158 }
561,"По какой научной тематике публиковался  ""Болотин Б М""?","SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; 
  :имеетАктора ?author ; 
  :имеетРоль :автор ; 
  :порождает ?pub . 
  ?pub rdf:type :Публикация ; :классифицируется ?factor .
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "",   COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Болотин Б М"")}"
571,"Какая научная тематика разрабатывается в  ""Институт молекулярной и клеточной биологии СО РАН (ИМКБ СО РАН) ""?","SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора ?person ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; :классифицируется ?factor . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Институт молекулярной и клеточной биологии СО РАН (ИМКБ СО РАН) "") }"
581,"Какие организации работают над тематикой  ""Интегральные уравнения""?","SELECT DISTINCT ?org WHERE { 
?action rdf:type :Действие ; 
  :имеетАктора ?actor ; 
  :имеетРоль :автор ; 
  :исполняетсяВОрганизации ?org ; 
  :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Интегральные уравнения"")
}"
591,"Какие организации работали над тематикой  ""Широкополосные беспроводные сети"" в промежутке с  2011 года по  2016 год?","SELECT DISTINCT ?org WHERE { 
?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . ?pub rdf:type :Публикация ; 
  :классифицируется ?f1 ;
  :годИздания ?year . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .
FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Широкополосные беспроводные сети"")
FILTER(?year >=  2011 && ?year <=  2016) }"
601,"Какие организации когда-либо работали над тематикой  ""АСУ ТП""?","SELECT DISTINCT ?org WHERE { 
?action rdf:type :Действие ; 
  :имеетАктора ?actor ; 
  :имеетРоль :автор ; 
  :исполняетсяВОрганизации ?org ; 
  :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""АСУ ТП"")
}"
611,"Какие авторы публикуются по тематике  ""Механизмы стимулирования""?","SELECT DISTINCT ?author WHERE { 
?action rdf:type :Действие ; 
  :имеетАктора ?author ; 
  :имеетРоль :автор ; 
  :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Механизмы стимулирования"")
}"
621,"Какие публикации существуют по теме  ""Управление в экологических системах""?","SELECT DISTINCT ?pub WHERE {
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Управление в экологических системах"")
}"
631,"Укажи статьи автора  ""Черешко Алексей Анатольевич"" по  ""Виды управления, синтез систем управления"" за период  2003– 2020","SELECT DISTINCT ?pub WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
?pub rdf:type :Статья ; 
  :годИздания ?year ;
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Виды управления, синтез систем управления"")

  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Черешко Алексей Анатольевич"")

  FILTER(?year >=  2003 && ?year <=  2020) }"
641,"Какие работы по тематике  ""Дифференциальная алгебра"" были написаны в  ""Институт химии твердого тела и механохимии СО РАН (ИХТТМ СО РАН) "" в промежутке с  2011 года по  2015 год?","SELECT DISTINCT ?pub WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Институт химии твердого тела и механохимии СО РАН (ИХТТМ СО РАН) "")

?pub rdf:type :Публикация ; 
  :годИздания ?year ;
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . ?f1 :название ?fname1 .  
FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Дифференциальная алгебра"")

FILTER(?year >=  2011 && ?year <=  2015) }"
651,"Какие есть публикации по теме  ""Механизмы обеспечения взаимодействия объектов сложных систем в жестком реальном времени"" в приложении к сфере  ""Финансы""?","SELECT DISTINCT ?pub WHERE {
?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Механизмы обеспечения взаимодействия объектов сложных систем в жестком реальном времени"")
FILTER(lcase(str(?fname2)) =  ""Финансы"")
}"
661,"Какие авторы пишут по теме  ""Алгебраическая геометрия"" в приложении к области  ""Решетки и Булевы алгебры""?","SELECT DISTINCT ?author WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Алгебраическая геометрия"")
FILTER(lcase(str(?fname2)) =  ""Решетки и Булевы алгебры"")
}"
671,"В каких организациях работают над темой  ""Металлургия"" в приложении к области  ""Грибоводство""?","SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Металлургия"")
FILTER(lcase(str(?fname2)) =  ""Грибоводство"")
}"
681,"Какие есть публикации по использованию темы  ""Беспилотные летательные аппараты"" в  ""Управление в экологических системах""?","SELECT DISTINCT ?pub WHERE { 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Беспилотные летательные аппараты"")
FILTER(lcase(str(?fname2)) =  ""Управление в экологических системах"")
}"
691,"Какие авторы пишут об использовании  ""Линейное программирование"" в  ""Криптография и математические методы защиты информации""?","SELECT DISTINCT ?author WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Линейное программирование"")
FILTER(lcase(str(?fname2)) =  ""Криптография и математические методы защиты информации"")
}"
701,"В каких организациях работают над использованием  ""Решетки и Булевы алгебры"" в  ""Теория массового обслуживания""?","SELECT DISTINCT ?org WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Решетки и Булевы алгебры"")
FILTER(lcase(str(?fname2)) =  ""Теория массового обслуживания"")
}"
711,"Когда в  ""ФГУП Центральный научно-исследовательский институт химии и механики"" работали над тематикой  ""Социальные сетевые структуры""?","SELECT DISTINCT ?year WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org  ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""ФГУП Центральный научно-исследовательский институт химии и механики"")

  ?pub rdf:type :Публикация ; 
  :годИздания ?year ;
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Социальные сетевые структуры"") }"
721,"Когда в  ""ФГУП Всероссийский научно-исследовательский институт метрологии им. Д.И. Менделеева"" работали над использованием  ""Кормопроизводство"" в  ""Электромехатроника""?","SELECT DISTINCT ?year WHERE { ?action rdf:type :Действие ; :имеетАктора ?actor ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""ФГУП Всероссийский научно-исследовательский институт метрологии им. Д.И. Менделеева"")

?pub rdf:type :Публикация ; 
  :классифицируется ?f1, ?f2 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  
?f2 a ?mf2 . 
?mf2 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r2 . 
?f2 :название ?fname2 . 
FILTER(?r1 < ?r2 && ?r1 < 999 && ?r2 < 999)
FILTER(lcase(str(?fname1)) =  ""Кормопроизводство"")
FILTER(lcase(str(?fname2)) =  ""Электромехатроника"")
}"
731,"Какая тематика была популярна в  ""Институт гидродинамики им. М.А. Лаврентьева СО РАН (ИГиЛ СО РАН) "" в  2005– 2018 годы?","SELECT ?factor (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :имеетАктора ?actor ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Институт гидродинамики им. М.А. Лаврентьева СО РАН (ИГиЛ СО РАН) "")

  ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . FILTER(?year >=  2005 && ?year <=  2018) } GROUP BY ?factor ORDER BY DESC(?count)"
741,"Какой математический аппарат применяется в  ""Измерительные технические средства управления""?","SELECT DISTINCT ?factor WHERE { 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 rdf:type :МатематическийАппарат .
?f1 :название ?fname1 .  

FILTER(lcase(str(?fname1)) =  ""Измерительные технические средства управления"")
}"
751,"Какой математический аппарат применялся в  ""Коллективный выбор, голосование"" в  2002– 2017 годы?","SELECT DISTINCT ?factor WHERE { 
?pub rdf:type :Публикация ; 
  :годИздания ?year ; 
  :классифицируется ?f1 . 
?f1 rdf:type :МатематическийАппарат .
?f1 :название ?fname1 .  

FILTER(lcase(str(?fname1)) =  ""Коллективный выбор, голосование"")
FILTER(?year >=  2002 && ?year <=  2017) }"
761,"В каких практических областях применяются методы  ""Теория чисел""?","SELECT DISTINCT ?factor WHERE { 
?pub rdf:type :Публикация ;  
  :классифицируется ?f1 . 
?f1 rdf:type :СфераПрименения .
?f1 :название ?fname1 .  
FILTER(lcase(str(?fname1)) =  ""Теория чисел"") }
}"
771,"Какие термины используются в публикациях по  ""Автомобильный транспорт""?","SELECT DISTINCT ?term WHERE { 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 ;
  :использует ?term . 
?term rdf:type :Термин .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Автомобильный транспорт"")
}"
781,"Какие публикации классифицируются тематикой  ""Автоматизация проектирования""?","SELECT DISTINCT ?pub WHERE { 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Автоматизация проектирования"")
}"
791,"Какие результаты соответствуют направлению  ""Анализ систем управления""?","SELECT DISTINCT ?res WHERE { 
?res rdf:type :Результат ;  :классифицируется ?f1 .

?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Анализ систем управления"")
}"
801,"Какими научными направлениями классифицируются публикации автора  ""Бирин Дмитрий Александрович""?","SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub .
  ?author :фамилия ?last_name .
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Бирин Дмитрий Александрович"")
 
  ?pub rdf:type :Публикация ; :классифицируется ?factor . 
  ?factor rdf:type :ФакторКлассификации }"
811,"Какими научными направлениями классифицируются публикации в журнале  ""Artificial Intelligence in Society""?","SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетАктора ?journal  ; :имеетРоль :организатор ; :порождает ?issue . 
  ?journal a :Журнал ; rdfs:label ?journal_name .
  FILTER(lcase(str(?journal_name)) =  ""Artificial Intelligence in Society"")

?issue rdf:type :ВыпускЖурнала . 
?pub :являетсяЧастью ?issue ; :rdf:type :Публикация ; :классифицируется ?factor . 
?factor rdf:type :ФакторКлассификации }"
821,"Какими научными направлениями классифицируются публикации конференции  ""International Conference on Applications of Mathematics to Nonlinear Sciences (Kathmandu)""?","SELECT DISTINCT ?factor WHERE { 
  ?action rdf:type :Действие ; 
    :имеетАктора ?conf ;
    :имеетРоль :организатор;
    :порождает ?works . 
  ?conf :название ?conf_name .
  FILTER(lcase(str(?conf_name)) =  ""International Conference on Applications of Mathematics to Nonlinear Sciences (Kathmandu)"")

  ?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; :rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации }"
831,"Какими научными направлениями классифицируются публикации организации  ""Институт экологии человека ФИЦ УУХ СО РАН (ИЭЧ ФИЦ УУХ СО РАН) ""?","SELECT DISTINCT ?factor WHERE { ?action rdf:type :Действие ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Институт экологии человека ФИЦ УУХ СО РАН (ИЭЧ ФИЦ УУХ СО РАН) "")

  ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации }"
841,"Как менялись научные направления, которыми классифицируются публикации автора  ""Девяшин А. О."", за период с  2006 по  2021 год?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Девяшин А. О."")

  ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . 
  ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2006 && ?year <=  2021) } GROUP BY ?factor ?year ORDER BY ?year"
851,"Как менялись научные направления, которыми классифицируются публикации в журнале  ""Journal of Marine Science and Engineering"", за период с  2006 по  2013 год?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?journal ; :имеетРоль :организатор ; :порождает ?issue . 
?issue rdf:type :ВыпускЖурнала . 
?journal a :Журнал ; rdfs:label ?journal_name .
FILTER(lcase(str(?journal_name)) =  ""Journal of Marine Science and Engineering"")

?pub :являетсяЧастью ?issue ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2006 && ?year <=  2013) } GROUP BY ?factor ?year ORDER BY ?year"
861,"Как менялись научные направления, которыми классифицируются публикации конференции  ""IEEE International Siberian Confererence on Control and Communications (SIBCON-2016)"", за период с  2003 по  2024 год?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; 
    :имеетАктора ?conf ; 
    :имеетРоль :организатор ; 
    :порождает ?works . 
  ?conf :название ?conf_name .
  FILTER(lcase(str(?conf_name)) =  ""IEEE International Siberian Confererence on Control and Communications (SIBCON-2016)"")

  ?works rdf:type :СборникТрудов . ?pub :являетсяЧастью ?works ; rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2003 && ?year <=  2024) } GROUP BY ?factor ?year ORDER BY ?year"
871,"Как менялись научные направления, которыми классифицируются публикации организации  ""Институт философии и права СО РАН (ИФПР СО РАН) "", за период с  2004 по  2025 год?","SELECT ?factor ?year (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ;  :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""Институт философии и права СО РАН (ИФПР СО РАН) "")

  ?pub rdf:type :Публикация ; :классифицируется ?factor ; :годИздания ?year . ?factor rdf:type :ФакторКлассификации FILTER(?year >=  2004 && ?year <=  2025) } GROUP BY ?factor ?year ORDER BY ?year"
881,Какие публикации классифицируются более чем  14 научными направлениями?,SELECT ?pub WHERE { ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации } GROUP BY ?pub HAVING(COUNT(DISTINCT ?factor) >  14)
891,"Какие публикации, классифицируемые более чем  50 научными направлениями, имеют авторов из разных организаций?",SELECT ?pub WHERE { ?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации . ?action rdf:type :Действие ; :имеетРоль :автор ; :порождает ?pub ; :имеетАктора ?author ; :исполняетсяВОрганизации ?org } GROUP BY ?pub HAVING( COUNT(DISTINCT ?factor) >  50 AND COUNT(DISTINCT ?org) > 1 )
901,Какие публикации активно цитируются за последние  7 лет?,SELECT ?pub (COUNT(DISTINCT ?citing) AS ?citationCount) WHERE { ?citing rdf:type :Публикация ; :цитирует ?pub; :годИздания year. FILTER(?year > ( 2025- 7))} GROUP BY ?pub ORDER BY DESC(?citationCount)
911,"Какие публикации, активно цитируемые за последние  10 лет, используют термин  ""декомпозиция ""?","SELECT ?pub (COUNT(DISTINCT ?citing) AS ?citationCount) WHERE { ?pub rdf:type :Публикация ; :использует ?term .
?term rdf:type :Термин .
?term :название ?term_name .
FILTER(lcase(str(?term_name)) =  ""декомпозиция "")

?citing rdf:type :Публикация ; :цитирует ?pub ; :годИздания year . 
FILTER(?year > ( 2025- 10))
} 
GROUP BY ?pub ORDER BY DESC(?citationCount)"
921,"В каких географических регионах сосредоточены организации, выпускающие публикации по  ""Механика в мехатронике""?","SELECT DISTINCT ?geo WHERE { ?action rdf:type :Действие ; :имеетАктора ?org ; :имеетРоль :автор  ; :исполняетсяВОрганизации ?org; :порождает ?pub . 
?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Механика в мехатронике"")

?org rdf:type :Организация ; :имеетГеоПоложение ?geo .
}"
931,"Какие научные направления  популярны в организации  ""ФГБУ Научно-производственный комплекс Технологический центр МИЭТ"" по количеству связанных с ними публикаций?","SELECT ?factor (COUNT(DISTINCT ?pub) AS ?count) WHERE { ?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :исполняетсяВОрганизации ?org ; :порождает ?pub . 
  ?org :название ?name.
  FILTER(lcase(str(?name)) =  ""ФГБУ Научно-производственный комплекс Технологический центр МИЭТ"")

?pub rdf:type :Публикация ; :классифицируется ?factor . ?factor rdf:type :ФакторКлассификации } GROUP BY ?factor ORDER BY DESC(?count)"
941,"Автором каких публикаций является  ""Губарков С. В. "" в тематике  ""Предварительная обработка изображений""?","SELECT DISTINCT ?pub WHERE {
?action rdf:type :Действие ; :имеетАктора ?author ; :имеетРоль :автор ; :порождает ?pub . 
  ?author :фамилия ?last_name.
            OPTIONAL {?author :имя ?first_name. }
            OPTIONAL {?author :отчество ?sec_name. }
  BIND(CONCAT( ?last_name, "" "", COALESCE(?first_name,""""), "" "", COALESCE(?sec_name,"""") ) as ?author_fio_sep) 
  FILTER(lcase(str(?author_fio_sep)) =  ""Губарков С. В. "")

?pub rdf:type :Публикация ; 
  :классифицируется ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Предварительная обработка изображений"")
}"
951,"Какие публикации повлияли на  ""Convex and set-valued analysis""?","SELECT DISTINCT ?pub WHERE { ?pub rdf:type :Публикация ; :влияетНа ?res .
?res rdf:type :Результат ;
      :название ?res_name .
  FILTER(lcase(str(?res_name)) =  ""Convex and set-valued analysis"") }"
961,"Какие публикации повлияли на  ""Stable Growth Ratio of Stock Prices: evaluation and use"", и как они классифицируются по тематике?","SELECT DISTINCT ?pub ?factor WHERE {  
?pub rdf:type :Публикация ; 
  :влияетНа ?res ;
  :классифицируется ?factor . 
?factor rdf:type :ФакторКлассификации .
?res rdf:type :Результат ;
      :название ?res_name .
FILTER(lcase(str(?res_name)) =  ""Stable Growth Ratio of Stock Prices: evaluation and use"")
}"
971,"Какие публикации, использующие термин  ""мотивация "", повлияли на  ""Методические подходы к оценке качества государственных и муниципальных услуг в сфере молодежной политики""?","SELECT DISTINCT ?pub WHERE { 
?pub rdf:type :Публикация ; :влияетНа ?res ; :использует ?term .
?term rdf:type :Термин .
?term :название ?term_name .
FILTER(lcase(str(?term_name)) =  ""мотивация "")

?res rdf:type :Результат ;
      :название ?res_name .
  FILTER(lcase(str(?res_name)) =  ""Методические подходы к оценке качества государственных и муниципальных услуг в сфере молодежной политики"")
}"
981,"Какие термины определяют тему  ""Переработка углеводородов""?","SELECT DISTINCT ?term WHERE { ?term rdf:type :Термин ; :характеризует ?f1 . 
?f1 a ?mf1 . 
?mf1 rdfs:subClassOf :ФакторКлассификации ; 
  :rank ?r1 . 
?f1 :название ?fname1 .  

FILTER(?r1 < 999)
FILTER(lcase(str(?fname1)) =  ""Переработка углеводородов"")
}"
